Primary Type,Longitude,Latitude
PUBLIC PEACE VIOLATION,-87.95,41.9214
PUBLIC PEACE VIOLATION,-87.95,41.9286
PUBLIC PEACE VIOLATION,-87.95,41.9357
PUBLIC PEACE VIOLATION,-87.95,41.9429
PUBLIC PEACE VIOLATION,-87.95,41.95
PUBLIC PEACE VIOLATION,-87.95,41.9571
PUBLIC PEACE VIOLATION,-87.95,41.9643
PUBLIC PEACE VIOLATION,-87.95,41.9714
PUBLIC PEACE VIOLATION,-87.95,41.9786
PUBLIC PEACE VIOLATION,-87.95,41.9857
PUBLIC PEACE VIOLATION,-87.95,41.9929
PUBLIC PEACE VIOLATION,-87.95,42
PUBLIC PEACE VIOLATION,-87.95,42.0071
PUBLIC PEACE VIOLATION,-87.95,42.0143
PUBLIC PEACE VIOLATION,-87.95,42.0214
PUBLIC PEACE VIOLATION,-87.95,42.0286
PUBLIC PEACE VIOLATION,-87.95,42.0357
PUBLIC PEACE VIOLATION,-87.95,42.0429
PUBLIC PEACE VIOLATION,-87.95,42.05
PUBLIC PEACE VIOLATION,-87.95,42.0571
PUBLIC PEACE VIOLATION,-87.95,42.0643
PUBLIC PEACE VIOLATION,-87.95,42.0714
PUBLIC PEACE VIOLATION,-87.95,42.0786
PUBLIC PEACE VIOLATION,-87.95,42.0857
PUBLIC PEACE VIOLATION,-87.95,42.0929
PUBLIC PEACE VIOLATION,-87.95,42.1
PUBLIC PEACE VIOLATION,-87.9429,41.6
PUBLIC PEACE VIOLATION,-87.9429,41.6071
PUBLIC PEACE VIOLATION,-87.9429,41.6143
PUBLIC PEACE VIOLATION,-87.9429,41.6214
PUBLIC PEACE VIOLATION,-87.9429,41.6286
PUBLIC PEACE VIOLATION,-87.9429,41.6357
PUBLIC PEACE VIOLATION,-87.9429,41.6429
PUBLIC PEACE VIOLATION,-87.9429,41.65
PUBLIC PEACE VIOLATION,-87.9429,41.6571
PUBLIC PEACE VIOLATION,-87.9429,41.6643
THEFT,-87.9429,41.6714
THEFT,-87.9429,41.6786
THEFT,-87.9429,41.6857
THEFT,-87.9429,41.6929
THEFT,-87.9429,41.7
THEFT,-87.9429,41.7071
THEFT,-87.9429,41.7143
THEFT,-87.9429,41.7214
THEFT,-87.9429,41.7286
PUBLIC PEACE VIOLATION,-87.9429,41.7357
PUBLIC PEACE VIOLATION,-87.9429,41.7429
PUBLIC PEACE VIOLATION,-87.9429,41.75
PUBLIC PEACE VIOLATION,-87.9429,41.7571
PUBLIC PEACE VIOLATION,-87.9429,41.7643
PUBLIC PEACE VIOLATION,-87.9429,41.7714
PUBLIC PEACE VIOLATION,-87.9429,41.7786
PUBLIC PEACE VIOLATION,-87.9429,41.7857
PUBLIC PEACE VIOLATION,-87.9429,41.7929
PUBLIC PEACE VIOLATION,-87.9429,41.8
PUBLIC PEACE VIOLATION,-87.9429,41.8071
PUBLIC PEACE VIOLATION,-87.9429,41.8143
PUBLIC PEACE VIOLATION,-87.9429,41.8214
PUBLIC PEACE VIOLATION,-87.9429,41.8286
PUBLIC PEACE VIOLATION,-87.9429,41.8357
PUBLIC PEACE VIOLATION,-87.9429,41.8429
PUBLIC PEACE VIOLATION,-87.9429,41.85
PUBLIC PEACE VIOLATION,-87.9429,41.8571
PUBLIC PEACE VIOLATION,-87.9429,41.8643
PUBLIC PEACE VIOLATION,-87.9429,41.8714
PUBLIC PEACE VIOLATION,-87.9429,41.8786
PUBLIC PEACE VIOLATION,-87.9429,41.8857
PUBLIC PEACE VIOLATION,-87.9429,41.8929
PUBLIC PEACE VIOLATION,-87.9429,41.9
PUBLIC PEACE VIOLATION,-87.9429,41.9071
PUBLIC PEACE VIOLATION,-87.9429,41.9143
PUBLIC PEACE VIOLATION,-87.9429,41.9214
PUBLIC PEACE VIOLATION,-87.9429,41.9286
PUBLIC PEACE VIOLATION,-87.9429,41.9357
PUBLIC PEACE VIOLATION,-87.9429,41.9429
PUBLIC PEACE VIOLATION,-87.9429,41.95
PUBLIC PEACE VIOLATION,-87.9429,41.9571
PUBLIC PEACE VIOLATION,-87.9429,41.9643
PUBLIC PEACE VIOLATION,-87.9429,41.9714
PUBLIC PEACE VIOLATION,-87.9429,41.9786
PUBLIC PEACE VIOLATION,-87.9429,41.9857
PUBLIC PEACE VIOLATION,-87.9429,41.9929
PUBLIC PEACE VIOLATION,-87.9429,42
PUBLIC PEACE VIOLATION,-87.9429,42.0071
PUBLIC PEACE VIOLATION,-87.9429,42.0143
PUBLIC PEACE VIOLATION,-87.9429,42.0214
PUBLIC PEACE VIOLATION,-87.9429,42.0286
PUBLIC PEACE VIOLATION,-87.9429,42.0357
PUBLIC PEACE VIOLATION,-87.9429,42.0429
PUBLIC PEACE VIOLATION,-87.9429,42.05
PUBLIC PEACE VIOLATION,-87.9429,42.0571
PUBLIC PEACE VIOLATION,-87.9429,42.0643
PUBLIC PEACE VIOLATION,-87.9429,42.0714
PUBLIC PEACE VIOLATION,-87.9429,42.0786
PUBLIC PEACE VIOLATION,-87.9429,42.0857
PUBLIC PEACE VIOLATION,-87.9429,42.0929
PUBLIC PEACE VIOLATION,-87.9429,42.1
PUBLIC PEACE VIOLATION,-87.9357,41.6
PUBLIC PEACE VIOLATION,-87.9357,41.6071
PUBLIC PEACE VIOLATION,-87.9357,41.6143
PUBLIC PEACE VIOLATION,-87.9357,41.6214
PUBLIC PEACE VIOLATION,-87.9357,41.6286
PUBLIC PEACE VIOLATION,-87.9357,41.6357
PUBLIC PEACE VIOLATION,-87.9357,41.6429
PUBLIC PEACE VIOLATION,-87.9357,41.65
PUBLIC PEACE VIOLATION,-87.9357,41.6571
PUBLIC PEACE VIOLATION,-87.9357,41.6643
THEFT,-87.9357,41.6714
THEFT,-87.9357,41.6786
THEFT,-87.9357,41.6857
THEFT,-87.9357,41.6929
THEFT,-87.9357,41.7
THEFT,-87.9357,41.7071
THEFT,-87.9357,41.7143
THEFT,-87.9357,41.7214
THEFT,-87.9357,41.7286
PUBLIC PEACE VIOLATION,-87.9357,41.7357
PUBLIC PEACE VIOLATION,-87.9357,41.7429
PUBLIC PEACE VIOLATION,-87.9357,41.75
PUBLIC PEACE VIOLATION,-87.9357,41.7571
PUBLIC PEACE VIOLATION,-87.9357,41.7643
PUBLIC PEACE VIOLATION,-87.9357,41.7714
PUBLIC PEACE VIOLATION,-87.9357,41.7786
PUBLIC PEACE VIOLATION,-87.9357,41.7857
PUBLIC PEACE VIOLATION,-87.9357,41.7929
PUBLIC PEACE VIOLATION,-87.9357,41.8
PUBLIC PEACE VIOLATION,-87.9357,41.8071
PUBLIC PEACE VIOLATION,-87.9357,41.8143
PUBLIC PEACE VIOLATION,-87.9357,41.8214
PUBLIC PEACE VIOLATION,-87.9357,41.8286
PUBLIC PEACE VIOLATION,-87.9357,41.8357
PUBLIC PEACE VIOLATION,-87.9357,41.8429
PUBLIC PEACE VIOLATION,-87.9357,41.85
PUBLIC PEACE VIOLATION,-87.9357,41.8571
PUBLIC PEACE VIOLATION,-87.9357,41.8643
PUBLIC PEACE VIOLATION,-87.9357,41.8714
PUBLIC PEACE VIOLATION,-87.9357,41.8786
PUBLIC PEACE VIOLATION,-87.9357,41.8857
PUBLIC PEACE VIOLATION,-87.9357,41.8929
PUBLIC PEACE VIOLATION,-87.9357,41.9
PUBLIC PEACE VIOLATION,-87.9357,41.9071
PUBLIC PEACE VIOLATION,-87.9357,41.9143
PUBLIC PEACE VIOLATION,-87.9357,41.9214
PUBLIC PEACE VIOLATION,-87.9357,41.9286
PUBLIC PEACE VIOLATION,-87.9357,41.9357
PUBLIC PEACE VIOLATION,-87.9357,41.9429
PUBLIC PEACE VIOLATION,-87.9357,41.95
PUBLIC PEACE VIOLATION,-87.9357,41.9571
PUBLIC PEACE VIOLATION,-87.9357,41.9643
PUBLIC PEACE VIOLATION,-87.9357,41.9714
PUBLIC PEACE VIOLATION,-87.9357,41.9786
PUBLIC PEACE VIOLATION,-87.9357,41.9857
PUBLIC PEACE VIOLATION,-87.9357,41.9929
PUBLIC PEACE VIOLATION,-87.9357,42
PUBLIC PEACE VIOLATION,-87.9357,42.0071
PUBLIC PEACE VIOLATION,-87.9357,42.0143
PUBLIC PEACE VIOLATION,-87.9357,42.0214
PUBLIC PEACE VIOLATION,-87.9357,42.0286
PUBLIC PEACE VIOLATION,-87.9357,42.0357
PUBLIC PEACE VIOLATION,-87.9357,42.0429
PUBLIC PEACE VIOLATION,-87.9357,42.05
PUBLIC PEACE VIOLATION,-87.9357,42.0571
PUBLIC PEACE VIOLATION,-87.9357,42.0643
PUBLIC PEACE VIOLATION,-87.9357,42.0714
PUBLIC PEACE VIOLATION,-87.9357,42.0786
PUBLIC PEACE VIOLATION,-87.9357,42.0857
PUBLIC PEACE VIOLATION,-87.9357,42.0929
PUBLIC PEACE VIOLATION,-87.9357,42.1
PUBLIC PEACE VIOLATION,-87.9286,41.6
PUBLIC PEACE VIOLATION,-87.9286,41.6071
PUBLIC PEACE VIOLATION,-87.9286,41.6143
PUBLIC PEACE VIOLATION,-87.9286,41.6214
PUBLIC PEACE VIOLATION,-87.9286,41.6286
PUBLIC PEACE VIOLATION,-87.9286,41.6357
PUBLIC PEACE VIOLATION,-87.9286,41.6429
PUBLIC PEACE VIOLATION,-87.9286,41.65
PUBLIC PEACE VIOLATION,-87.9286,41.6571
PUBLIC PEACE VIOLATION,-87.9286,41.6643
THEFT,-87.9286,41.6714
THEFT,-87.9286,41.6786
THEFT,-87.9286,41.6857
THEFT,-87.9286,41.6929
THEFT,-87.9286,41.7
THEFT,-87.9286,41.7071
THEFT,-87.9286,41.7143
THEFT,-87.9286,41.7214
THEFT,-87.9286,41.7286
PUBLIC PEACE VIOLATION,-87.9286,41.7357
PUBLIC PEACE VIOLATION,-87.9286,41.7429
PUBLIC PEACE VIOLATION,-87.9286,41.75
PUBLIC PEACE VIOLATION,-87.9286,41.7571
PUBLIC PEACE VIOLATION,-87.9286,41.7643
PUBLIC PEACE VIOLATION,-87.9286,41.7714
PUBLIC PEACE VIOLATION,-87.9286,41.7786
PUBLIC PEACE VIOLATION,-87.9286,41.7857
PUBLIC PEACE VIOLATION,-87.9286,41.7929
PUBLIC PEACE VIOLATION,-87.9286,41.8
PUBLIC PEACE VIOLATION,-87.9286,41.8071
PUBLIC PEACE VIOLATION,-87.9286,41.8143
PUBLIC PEACE VIOLATION,-87.9286,41.8214
PUBLIC PEACE VIOLATION,-87.9286,41.8286
PUBLIC PEACE VIOLATION,-87.9286,41.8357
PUBLIC PEACE VIOLATION,-87.9286,41.8429
PUBLIC PEACE VIOLATION,-87.9286,41.85
PUBLIC PEACE VIOLATION,-87.9286,41.8571
PUBLIC PEACE VIOLATION,-87.9286,41.8643
PUBLIC PEACE VIOLATION,-87.9286,41.8714
PUBLIC PEACE VIOLATION,-87.9286,41.8786
PUBLIC PEACE VIOLATION,-87.9286,41.8857
PUBLIC PEACE VIOLATION,-87.9286,41.8929
PUBLIC PEACE VIOLATION,-87.9286,41.9
PUBLIC PEACE VIOLATION,-87.9286,41.9071
PUBLIC PEACE VIOLATION,-87.9286,41.9143
PUBLIC PEACE VIOLATION,-87.9286,41.9214
PUBLIC PEACE VIOLATION,-87.9286,41.9286
PUBLIC PEACE VIOLATION,-87.9286,41.9357
PUBLIC PEACE VIOLATION,-87.9286,41.9429
PUBLIC PEACE VIOLATION,-87.9286,41.95
PUBLIC PEACE VIOLATION,-87.9286,41.9571
PUBLIC PEACE VIOLATION,-87.9286,41.9643
PUBLIC PEACE VIOLATION,-87.9286,41.9714
PUBLIC PEACE VIOLATION,-87.9286,41.9786
PUBLIC PEACE VIOLATION,-87.9286,41.9857
PUBLIC PEACE VIOLATION,-87.9286,41.9929
PUBLIC PEACE VIOLATION,-87.9286,42
PUBLIC PEACE VIOLATION,-87.9286,42.0071
PUBLIC PEACE VIOLATION,-87.9286,42.0143
PUBLIC PEACE VIOLATION,-87.9286,42.0214
PUBLIC PEACE VIOLATION,-87.9286,42.0286
PUBLIC PEACE VIOLATION,-87.9286,42.0357
PUBLIC PEACE VIOLATION,-87.9286,42.0429
PUBLIC PEACE VIOLATION,-87.9286,42.05
PUBLIC PEACE VIOLATION,-87.9286,42.0571
PUBLIC PEACE VIOLATION,-87.9286,42.0643
PUBLIC PEACE VIOLATION,-87.9286,42.0714
PUBLIC PEACE VIOLATION,-87.9286,42.0786
PUBLIC PEACE VIOLATION,-87.9286,42.0857
PUBLIC PEACE VIOLATION,-87.9286,42.0929
PUBLIC PEACE VIOLATION,-87.9286,42.1
PUBLIC PEACE VIOLATION,-87.9214,41.6
PUBLIC PEACE VIOLATION,-87.9214,41.6071
PUBLIC PEACE VIOLATION,-87.9214,41.6143
PUBLIC PEACE VIOLATION,-87.9214,41.6214
PUBLIC PEACE VIOLATION,-87.9214,41.6286
PUBLIC PEACE VIOLATION,-87.9214,41.6357
PUBLIC PEACE VIOLATION,-87.9214,41.6429
PUBLIC PEACE VIOLATION,-87.9214,41.65
PUBLIC PEACE VIOLATION,-87.9214,41.6571
PUBLIC PEACE VIOLATION,-87.9214,41.6643
THEFT,-87.9214,41.6714
THEFT,-87.9214,41.6786
THEFT,-87.9214,41.6857
THEFT,-87.9214,41.6929
THEFT,-87.9214,41.7
THEFT,-87.9214,41.7071
THEFT,-87.9214,41.7143
THEFT,-87.9214,41.7214
THEFT,-87.9214,41.7286
PUBLIC PEACE VIOLATION,-87.9214,41.7357
PUBLIC PEACE VIOLATION,-87.9214,41.7429
PUBLIC PEACE VIOLATION,-87.9214,41.75
PUBLIC PEACE VIOLATION,-87.9214,41.7571
PUBLIC PEACE VIOLATION,-87.9214,41.7643
PUBLIC PEACE VIOLATION,-87.9214,41.7714
PUBLIC PEACE VIOLATION,-87.9214,41.7786
PUBLIC PEACE VIOLATION,-87.9214,41.7857
PUBLIC PEACE VIOLATION,-87.9214,41.7929
PUBLIC PEACE VIOLATION,-87.9214,41.8
PUBLIC PEACE VIOLATION,-87.9214,41.8071
PUBLIC PEACE VIOLATION,-87.9214,41.8143
PUBLIC PEACE VIOLATION,-87.9214,41.8214
PUBLIC PEACE VIOLATION,-87.9214,41.8286
PUBLIC PEACE VIOLATION,-87.9214,41.8357
PUBLIC PEACE VIOLATION,-87.9214,41.8429
PUBLIC PEACE VIOLATION,-87.9214,41.85
PUBLIC PEACE VIOLATION,-87.9214,41.8571
PUBLIC PEACE VIOLATION,-87.9214,41.8643
PUBLIC PEACE VIOLATION,-87.9214,41.8714
PUBLIC PEACE VIOLATION,-87.9214,41.8786
PUBLIC PEACE VIOLATION,-87.9214,41.8857
PUBLIC PEACE VIOLATION,-87.9214,41.8929
PUBLIC PEACE VIOLATION,-87.9214,41.9
PUBLIC PEACE VIOLATION,-87.9214,41.9071
PUBLIC PEACE VIOLATION,-87.9214,41.9143
PUBLIC PEACE VIOLATION,-87.9214,41.9214
PUBLIC PEACE VIOLATION,-87.9214,41.9286
PUBLIC PEACE VIOLATION,-87.9214,41.9357
PUBLIC PEACE VIOLATION,-87.9214,41.9429
PUBLIC PEACE VIOLATION,-87.9214,41.95
PUBLIC PEACE VIOLATION,-87.9214,41.9571
PUBLIC PEACE VIOLATION,-87.9214,41.9643
PUBLIC PEACE VIOLATION,-87.9214,41.9714
PUBLIC PEACE VIOLATION,-87.9214,41.9786
PUBLIC PEACE VIOLATION,-87.9214,41.9857
PUBLIC PEACE VIOLATION,-87.9214,41.9929
PUBLIC PEACE VIOLATION,-87.9214,42
PUBLIC PEACE VIOLATION,-87.9214,42.0071
PUBLIC PEACE VIOLATION,-87.9214,42.0143
PUBLIC PEACE VIOLATION,-87.9214,42.0214
PUBLIC PEACE VIOLATION,-87.9214,42.0286
PUBLIC PEACE VIOLATION,-87.9214,42.0357
PUBLIC PEACE VIOLATION,-87.9214,42.0429
PUBLIC PEACE VIOLATION,-87.9214,42.05
PUBLIC PEACE VIOLATION,-87.9214,42.0571
PUBLIC PEACE VIOLATION,-87.9214,42.0643
PUBLIC PEACE VIOLATION,-87.9214,42.0714
PUBLIC PEACE VIOLATION,-87.9214,42.0786
PUBLIC PEACE VIOLATION,-87.9214,42.0857
PUBLIC PEACE VIOLATION,-87.9214,42.0929
PUBLIC PEACE VIOLATION,-87.9214,42.1
PUBLIC PEACE VIOLATION,-87.9143,41.6
PUBLIC PEACE VIOLATION,-87.9143,41.6071
PUBLIC PEACE VIOLATION,-87.9143,41.6143
PUBLIC PEACE VIOLATION,-87.9143,41.6214
PUBLIC PEACE VIOLATION,-87.9143,41.6286
PUBLIC PEACE VIOLATION,-87.9143,41.6357
PUBLIC PEACE VIOLATION,-87.9143,41.6429
PUBLIC PEACE VIOLATION,-87.9143,41.65
PUBLIC PEACE VIOLATION,-87.9143,41.6571
PUBLIC PEACE VIOLATION,-87.9143,41.6643
THEFT,-87.9143,41.6714
THEFT,-87.9143,41.6786
THEFT,-87.9143,41.6857
THEFT,-87.9143,41.6929
THEFT,-87.9143,41.7
THEFT,-87.9143,41.7071
THEFT,-87.9143,41.7143
THEFT,-87.9143,41.7214
THEFT,-87.9143,41.7286
THEFT,-87.9143,41.7357
PUBLIC PEACE VIOLATION,-87.9143,41.7429
THEFT,-87.9143,41.75
PUBLIC PEACE VIOLATION,-87.9143,41.7571
PUBLIC PEACE VIOLATION,-87.9143,41.7643
PUBLIC PEACE VIOLATION,-87.9143,41.7714
PUBLIC PEACE VIOLATION,-87.9143,41.7786
PUBLIC PEACE VIOLATION,-87.9143,41.7857
PUBLIC PEACE VIOLATION,-87.9143,41.7929
PUBLIC PEACE VIOLATION,-87.9143,41.8
PUBLIC PEACE VIOLATION,-87.9143,41.8071
PUBLIC PEACE VIOLATION,-87.9143,41.8143
PUBLIC PEACE VIOLATION,-87.9143,41.8214
PUBLIC PEACE VIOLATION,-87.9143,41.8286
PUBLIC PEACE VIOLATION,-87.9143,41.8357
PUBLIC PEACE VIOLATION,-87.9143,41.8429
PUBLIC PEACE VIOLATION,-87.9143,41.85
PUBLIC PEACE VIOLATION,-87.9143,41.8571
BATTERY,-87.9143,41.8643
BATTERY,-87.9143,41.8714
PUBLIC PEACE VIOLATION,-87.9143,41.8786
PUBLIC PEACE VIOLATION,-87.9143,41.8857
PUBLIC PEACE VIOLATION,-87.9143,41.8929
PUBLIC PEACE VIOLATION,-87.9143,41.9
PUBLIC PEACE VIOLATION,-87.9143,41.9071
THEFT,-87.9143,41.9143
THEFT,-87.9143,41.9214
THEFT,-87.9143,41.9286
PUBLIC PEACE VIOLATION,-87.9143,41.9357
PUBLIC PEACE VIOLATION,-87.9143,41.9429
THEFT,-87.9143,41.95
THEFT,-87.9143,41.9571
THEFT,-87.9143,41.9643
THEFT,-87.9143,41.9714
THEFT,-87.9143,41.9786
THEFT,-87.9143,41.9857
THEFT,-87.9143,41.9929
THEFT,-87.9143,42
THEFT,-87.9143,42.0071
THEFT,-87.9143,42.0143
THEFT,-87.9143,42.0214
THEFT,-87.9143,42.0286
THEFT,-87.9143,42.0357
THEFT,-87.9143,42.0429
THEFT,-87.9143,42.05
THEFT,-87.9143,42.0571
THEFT,-87.9143,42.0643
THEFT,-87.9143,42.0714
THEFT,-87.9143,42.0786
THEFT,-87.9143,42.0857
THEFT,-87.9143,42.0929
THEFT,-87.9143,42.1
PUBLIC PEACE VIOLATION,-87.9071,41.6
PUBLIC PEACE VIOLATION,-87.9071,41.6071
PUBLIC PEACE VIOLATION,-87.9071,41.6143
PUBLIC PEACE VIOLATION,-87.9071,41.6214
PUBLIC PEACE VIOLATION,-87.9071,41.6286
PUBLIC PEACE VIOLATION,-87.9071,41.6357
PUBLIC PEACE VIOLATION,-87.9071,41.6429
PUBLIC PEACE VIOLATION,-87.9071,41.65
PUBLIC PEACE VIOLATION,-87.9071,41.6571
PUBLIC PEACE VIOLATION,-87.9071,41.6643
THEFT,-87.9071,41.6714
THEFT,-87.9071,41.6786
THEFT,-87.9071,41.6857
THEFT,-87.9071,41.6929
THEFT,-87.9071,41.7
THEFT,-87.9071,41.7071
THEFT,-87.9071,41.7143
THEFT,-87.9071,41.7214
THEFT,-87.9071,41.7286
PUBLIC PEACE VIOLATION,-87.9071,41.7357
PUBLIC PEACE VIOLATION,-87.9071,41.7429
PUBLIC PEACE VIOLATION,-87.9071,41.75
PUBLIC PEACE VIOLATION,-87.9071,41.7571
PUBLIC PEACE VIOLATION,-87.9071,41.7643
PUBLIC PEACE VIOLATION,-87.9071,41.7714
PUBLIC PEACE VIOLATION,-87.9071,41.7786
PUBLIC PEACE VIOLATION,-87.9071,41.7857
PUBLIC PEACE VIOLATION,-87.9071,41.7929
PUBLIC PEACE VIOLATION,-87.9071,41.8
PUBLIC PEACE VIOLATION,-87.9071,41.8071
PUBLIC PEACE VIOLATION,-87.9071,41.8143
PUBLIC PEACE VIOLATION,-87.9071,41.8214
PUBLIC PEACE VIOLATION,-87.9071,41.8286
PUBLIC PEACE VIOLATION,-87.9071,41.8357
PUBLIC PEACE VIOLATION,-87.9071,41.8429
PUBLIC PEACE VIOLATION,-87.9071,41.85
PUBLIC PEACE VIOLATION,-87.9071,41.8571
BATTERY,-87.9071,41.8643
PUBLIC PEACE VIOLATION,-87.9071,41.8714
PUBLIC PEACE VIOLATION,-87.9071,41.8786
PUBLIC PEACE VIOLATION,-87.9071,41.8857
PUBLIC PEACE VIOLATION,-87.9071,41.8929
PUBLIC PEACE VIOLATION,-87.9071,41.9
PUBLIC PEACE VIOLATION,-87.9071,41.9071
THEFT,-87.9071,41.9143
THEFT,-87.9071,41.9214
THEFT,-87.9071,41.9286
PUBLIC PEACE VIOLATION,-87.9071,41.9357
PUBLIC PEACE VIOLATION,-87.9071,41.9429
PUBLIC PEACE VIOLATION,-87.9071,41.95
THEFT,-87.9071,41.9571
THEFT,-87.9071,41.9643
THEFT,-87.9071,41.9714
THEFT,-87.9071,41.9786
THEFT,-87.9071,41.9857
THEFT,-87.9071,41.9929
THEFT,-87.9071,42
THEFT,-87.9071,42.0071
THEFT,-87.9071,42.0143
THEFT,-87.9071,42.0214
THEFT,-87.9071,42.0286
THEFT,-87.9071,42.0357
THEFT,-87.9071,42.0429
THEFT,-87.9071,42.05
THEFT,-87.9071,42.0571
THEFT,-87.9071,42.0643
THEFT,-87.9071,42.0714
THEFT,-87.9071,42.0786
THEFT,-87.9071,42.0857
THEFT,-87.9071,42.0929
THEFT,-87.9071,42.1
ASSAULT,-87.9,41.6
ASSAULT,-87.9,41.6071
ASSAULT,-87.9,41.6143
ASSAULT,-87.9,41.6214
ASSAULT,-87.9,41.6286
ASSAULT,-87.9,41.6357
ASSAULT,-87.9,41.6429
ASSAULT,-87.9,41.65
THEFT,-87.9,41.6571
THEFT,-87.9,41.6643
THEFT,-87.9,41.6714
THEFT,-87.9,41.6786
THEFT,-87.9,41.6857
THEFT,-87.9,41.6929
THEFT,-87.9,41.7
THEFT,-87.9,41.7071
THEFT,-87.9,41.7143
THEFT,-87.9,41.7214
THEFT,-87.9,41.7286
THEFT,-87.9,41.7357
THEFT,-87.9,41.7429
THEFT,-87.9,41.75
BATTERY,-87.9,41.7571
BATTERY,-87.9,41.7643
BATTERY,-87.9,41.7714
BATTERY,-87.9,41.7786
BATTERY,-87.9,41.7857
BATTERY,-87.9,41.7929
BATTERY,-87.9,41.8
BATTERY,-87.9,41.8071
BATTERY,-87.9,41.8143
BATTERY,-87.9,41.8214
BATTERY,-87.9,41.8286
BATTERY,-87.9,41.8357
BATTERY,-87.9,41.8429
BATTERY,-87.9,41.85
BATTERY,-87.9,41.8571
BATTERY,-87.9,41.8643
BATTERY,-87.9,41.8714
BATTERY,-87.9,41.8786
BATTERY,-87.9,41.8857
BATTERY,-87.9,41.8929
BATTERY,-87.9,41.9
THEFT,-87.9,41.9071
THEFT,-87.9,41.9143
THEFT,-87.9,41.9214
THEFT,-87.9,41.9286
THEFT,-87.9,41.9357
THEFT,-87.9,41.9429
THEFT,-87.9,41.95
THEFT,-87.9,41.9571
THEFT,-87.9,41.9643
THEFT,-87.9,41.9714
THEFT,-87.9,41.9786
THEFT,-87.9,41.9857
THEFT,-87.9,41.9929
THEFT,-87.9,42
THEFT,-87.9,42.0071
THEFT,-87.9,42.0143
THEFT,-87.9,42.0214
THEFT,-87.9,42.0286
THEFT,-87.9,42.0357
THEFT,-87.9,42.0429
THEFT,-87.9,42.05
THEFT,-87.9,42.0571
THEFT,-87.9,42.0643
THEFT,-87.9,42.0714
THEFT,-87.9,42.0786
THEFT,-87.9,42.0857
THEFT,-87.9,42.0929
THEFT,-87.9,42.1
THEFT,-87.8929,41.6
THEFT,-87.8929,41.6071
THEFT,-87.8929,41.6143
THEFT,-87.8929,41.6214
THEFT,-87.8929,41.6286
THEFT,-87.8929,41.6357
THEFT,-87.8929,41.6429
THEFT,-87.8929,41.65
THEFT,-87.8929,41.6571
THEFT,-87.8929,41.6643
THEFT,-87.8929,41.6714
THEFT,-87.8929,41.6786
THEFT,-87.8929,41.6857
THEFT,-87.8929,41.6929
THEFT,-87.8929,41.7
THEFT,-87.8929,41.7071
THEFT,-87.8929,41.7143
THEFT,-87.8929,41.7214
THEFT,-87.8929,41.7286
THEFT,-87.8929,41.7357
THEFT,-87.8929,41.7429
THEFT,-87.8929,41.75
THEFT,-87.8929,41.7571
THEFT,-87.8929,41.7643
THEFT,-87.8929,41.7714
THEFT,-87.8929,41.7786
THEFT,-87.8929,41.7857
THEFT,-87.8929,41.7929
THEFT,-87.8929,41.8
THEFT,-87.8929,41.8071
THEFT,-87.8929,41.8143
THEFT,-87.8929,41.8214
THEFT,-87.8929,41.8286
THEFT,-87.8929,41.8357
THEFT,-87.8929,41.8429
THEFT,-87.8929,41.85
BATTERY,-87.8929,41.8571
BATTERY,-87.8929,41.8643
BATTERY,-87.8929,41.8714
BATTERY,-87.8929,41.8786
THEFT,-87.8929,41.8857
THEFT,-87.8929,41.8929
THEFT,-87.8929,41.9
THEFT,-87.8929,41.9071
THEFT,-87.8929,41.9143
THEFT,-87.8929,41.9214
THEFT,-87.8929,41.9286
THEFT,-87.8929,41.9357
THEFT,-87.8929,41.9429
THEFT,-87.8929,41.95
THEFT,-87.8929,41.9571
THEFT,-87.8929,41.9643
THEFT,-87.8929,41.9714
THEFT,-87.8929,41.9786
THEFT,-87.8929,41.9857
THEFT,-87.8929,41.9929
THEFT,-87.8929,42
THEFT,-87.8929,42.0071
THEFT,-87.8929,42.0143
THEFT,-87.8929,42.0214
THEFT,-87.8929,42.0286
THEFT,-87.8929,42.0357
THEFT,-87.8929,42.0429
THEFT,-87.8929,42.05
THEFT,-87.8929,42.0571
THEFT,-87.8929,42.0643
THEFT,-87.8929,42.0714
THEFT,-87.8929,42.0786
THEFT,-87.8929,42.0857
THEFT,-87.8929,42.0929
THEFT,-87.8929,42.1
THEFT,-87.8857,41.6
THEFT,-87.8857,41.6071
THEFT,-87.8857,41.6143
THEFT,-87.8857,41.6214
THEFT,-87.8857,41.6286
THEFT,-87.8857,41.6357
THEFT,-87.8857,41.6429
THEFT,-87.8857,41.65
THEFT,-87.8857,41.6571
THEFT,-87.8857,41.6643
THEFT,-87.8857,41.6714
THEFT,-87.8857,41.6786
THEFT,-87.8857,41.6857
THEFT,-87.8857,41.6929
THEFT,-87.8857,41.7
THEFT,-87.8857,41.7071
THEFT,-87.8857,41.7143
THEFT,-87.8857,41.7214
THEFT,-87.8857,41.7286
THEFT,-87.8857,41.7357
THEFT,-87.8857,41.7429
THEFT,-87.8857,41.75
THEFT,-87.8857,41.7571
THEFT,-87.8857,41.7643
THEFT,-87.8857,41.7714
THEFT,-87.8857,41.7786
THEFT,-87.8857,41.7857
THEFT,-87.8857,41.7929
THEFT,-87.8857,41.8
THEFT,-87.8857,41.8071
THEFT,-87.8857,41.8143
THEFT,-87.8857,41.8214
